Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Numpy,Null Pointer Dereference,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/9a39877b9f9761051a8f86a9cfff392660fa7189
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/c1f593265650a19547bfc5cbc0b43830f9276e5f
Numpy,Memory Leak,Memory Errors,Using Improper Data Type,Data Type Errors,Resource Consumption,Resource Consumption,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/4754eb8587ddc342be48ff966d3504dc19c76a52
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/78ac0ed8c6b8e4006c62d6bc68e41cdd438fe4e5
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/9b2ca4c16b25d8c11e7ae2ec526e8c42fedda68e
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/f49c0169f5a62d4bfa62c791e2a4e2b78ddf7517
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/530ac095504b903d7f87ff635e81935c7c6ee180
Numpy,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/numpy/numpy/commit/7c5a3f4f9135af6ebe33dcd3242ef3e6db115cd6
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/e759594d126ccfa16b871e1d484b52e36bffd001
Numpy,Double Free,Others,Improper Memory Management,Memory Errors,Segmentation Fault,Segmentation Fault,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/a56c4e6251d6e607759788727ede2fe2f10a417b
Numpy,Double Free,Others,Improper Memory Management,Memory Errors,Segmentation Fault,Segmentation Fault,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/eda0b3a475ef7bb5c1976e56184cc4810fa5024c
Numpy,Use of Uninitialized Resource,Resource Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/3bb11d6f1758e4d3d6ca812749cc5145f82713b3
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/5b8b1349ed194516b5e1804b63ff4266bca286ab
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/644c78809ff5b53b0fcdbb35e5823fc6e01d24ac
Numpy,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/numpy/numpy/commit/abeb96d183b4e7a058066f47be3a4a599d935c3c
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/9939691b86be9eb144622afc6b2796b659ce38bc
Numpy,insufficient precision,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/2cf2db309dcbce5a99102d568f50e734633e2eb8
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/a670fa652bf582a5454249ee0104249410714168
Numpy,Memory Leak,Memory Errors,Invalid Memory Access,Memory Errors,Resource Consumption,Resource Consumption,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/47cbd4063044f6a3da90e46084a63235d6d1c4df
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/06b972f05072a9390808bf2c895427ce8a46bb42
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/1cb7ffdef69980460c00a60636abbf6b4c470b75
Numpy,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/1bef8624bbaa4753ffd3c5bf73fadc5b5f2f6de8
Numpy,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/2f366f11466bcac98e2a8c527bc68f20f5d416ff
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/984bc91367f9b525eadef14c48c759999bc4adfc
Numpy,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/numpy/numpy/commit/b97f9b0cd6b08e2174fbde6329d16099856e5947
Numpy,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/numpy/numpy/commit/e66780ca1066e36129d7570c294ce8a563330b6e
Numpy,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/1d67d8896de9242248cf2bcaea7ed8308756dff0
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/5b5c100b2d192b72c76c71c2aec720c0b2500c08
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/f785875f81727a3b9c6c67a7e6962183bbe19f28
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/daf7a4e33168aeec05ad2217b49550bfab3d18d9
Numpy,Infinite Loop,Memory Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Resource Consumption,Resource Consumption,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/01718a9feb7f949b091e4f95320c1a60116e77a5
Numpy,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/c02f1ed4d649e65eb8e3caf2bcf0a1e2f46a16fa
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/22ccc378253c3c2beefc603a2e0bccc5a3a9e1d1
Numpy,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/numpy/numpy/commit/790dbcb6dde4259ec073444a3294975f304b6f49
Numpy,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/numpy/numpy/commit/00f77106275986b155d2b71ce672225792a07d87
Numpy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/b1fa10aaf1dc70343e7b267a6e2858ad30b0d97e
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/4408f743db8b5a15e9d0b5ace39ef12cafa1bce3
Numpy,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/numpy/numpy/commit/07201420338f87d0a19ec6b5d756f40350e1f21b
Numpy,buffer overflow,Buffer Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/5657a6cd5ed1c54986f697660c6336d2fb2b1c21
Numpy,Race Condition,Concurrency Errors,Missing Locking Statement,Concurrency Errors,Resource Consumption,Resource Consumption,Add Locking Statement,Add Locking Statement,Resolve Concurrency Error,https://github.com/numpy/numpy/commit/d4a39b0f0e7d5b999b834b86f4beababe23e77f1
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/d69c1470ed09f18293b9a9dec1809e14b5b9b779
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/080c433e9979f964155692d21b26e073914610f5
Numpy,Race Condition,Concurrency Errors,Missing Locking Statement,Concurrency Errors,Resource Consumption,Resource Consumption,Add Locking Statement,Add Locking Statement,Resolve Concurrency Error,https://github.com/numpy/numpy/commit/b0efcbadd5944d44f56c106dc5bc4571ebcab03e
Numpy,Memory Leak,Memory Errors,Invalid Memory Access,Memory Errors,Resource Consumption,Resource Consumption,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/f65b233dc5689ecbb79a4ed8a383ef0251bc39c6
Numpy,integer overflow,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/da668fc74653e5caae9f741461c4d20f9df6e5c1
Numpy,insufficient precision,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/0b2e590ec18942f8f149ab2306b80da86b04eaeb
Numpy,Null Pointer Dereference,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/25d60a989766e630b92a79284388845ade96d3d0
Numpy,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/4b200d27e9bfba4b28d51cd5d5132a2a4cacb8f1
Numpy,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/2bd5e6a90eec63787d9c23d0e8dacb31e93cf8c7
Numpy,integer overflow,Numeric Errors,Others,Others,Unexpected Behavior,Unexpected Behavior,Others,Others,Others,https://github.com/numpy/numpy/commit/58ff38a547e59e2e8f8278d445f66c1091f1299a
Numpy,Memory Leak,Memory Errors,API Misuse,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/5c24db244ec8a8d7e4ca2f823b0ba71b7d4dff3d
Numpy,Memory Leak,Memory Errors,API Misuse,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/94a47c5294033c8078e4ab4bd61a7fec7f3458af
Numpy,Race Condition,Concurrency Errors,Missing Locking Statement,Concurrency Errors,Resource Consumption,Resource Consumption,Add Locking Statement,Add Locking Statement,Resolve Concurrency Error,https://github.com/numpy/numpy/commit/9cdff27107b5feb0f6bfe5c408970716b19aa93d
Numpy,Behavioral Change in New Version or Environmen,Others,python2 and python3 inconsistency,Others,Segmentation Fault,Segmentation Fault,,Others,Others,https://github.com/numpy/numpy/commit/2112e7d47ab401453230f6dc1b6923a468ad947d
Numpy,Function Return Value Issue,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/5dab9275475e70630d7b1242c3530a6726c61fa2
Numpy,Function Return Value Issue,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/bba8647dbf7098ffcf6df70b959b6079b5682e0c
Numpy,Memory Leak,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/7f53768b8ff70d4eaf03198c283a8eebdd9281ee
Numpy,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/710beb20281eb65a291edfd041942301296ff125
Numpy,Deadlock,Concurrency Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/50f1fce49d79444c29d63cd632bbb87ceec39f07
Numpy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/808e4c214941104e188897f58fd2ec1ac510d2cb
Numpy,Complexity Errors,Others,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/4027d16f0aa19e551067bf0c93dbe057e0142bb8
Numpy,Complexity Errors,Others,Incorrect Index Calculation,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/numpy/numpy/commit/3c1a13dea6a7e189675977ad65ea230ce4816061
Numpy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/bdfea0af2036e74396b78e076e90170eddbbf670
Numpy,Function Return Value Issue,Others,Incorrect Function Return,Others,Unexpected Behavior,Unexpected Behavior,Modify Function Return Value,Modify Function Return Value,Others,https://github.com/numpy/numpy/commit/d73f23b092c3b44c279412c4833eb6bd953b713a
Numpy,integer overflow,Numeric Errors,Malicious Parameters,API Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/9fc077332b34a7b2a90126f5ae6cc50d57162db5
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/8c0a50c5b1b331738a8bfb6a94ccc588851d1a0c
Numpy,Use of Uninitialized Resource,Resource Errors,uninitialized resource,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/numpy/numpy/commit/8b44a5522628cae522f00985b4ac7b3f6c21fb18
Numpy,Use of Uninitialized Resource,Resource Errors,uninitialized resource,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/numpy/numpy/commit/e3cc0f4af6c306370fd5fdcd35a1f02be50f4dd1
Numpy,Memory Leak,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/7c8486de75e82cc9fd6a754ce0ede14579d44023
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/4e19f408de900f958441af4ec8a458f5ce6473eb
Numpy,Memory Leak,Memory Errors,Malicious Parameters,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/4e19f408de900f958441af4ec8a458f5ce6473eb
Numpy,insufficient precision,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/e413b8f2568dcb6912f107bd68caaa27a85fc2da
Numpy,Infinite Loop,Memory Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Resource Consumption,Resource Consumption,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/6f9ea0abbd305d53f9017debab3a3a591fe0e249
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/3d7e4224d5f9dbb872ac7c59a8ce43fa3523976d
Numpy,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Add Checker for Recurrsion,Add Checker for Recurrsion,Others,https://github.com/numpy/numpy/commit/1e65a2af062012ab4fd4f9954b45a608a915e56d
Numpy,out of bound write,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/e3f8b9366bc1b3491422478a8179ea768b7619bf
Numpy,Use of Uninitialized Resource,Resource Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/9791f20e113f217c700310f6a0c8551f0d42a966
Numpy,Use of Uninitialized Resource,Resource Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/6a4858cc1b416bbff014d520a2725cbc25e7d7c4
Numpy,Null Pointer Dereference,Memory Errors,Improper Memory Management,Memory Errors,Segmentation Fault,Segmentation Fault,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/5095f42427da68b71459f052148f600144c6762f
Numpy,buffer overflow,Buffer Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/5056c4cef5a320b2f30f5d89175e95eb4184dab1
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Segmentation Fault,Segmentation Fault,Using Incref,Others,Others,https://github.com/numpy/numpy/commit/63f3f246f73873c40b32092b0052befeaa6d9d05
Numpy,insufficient precision,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/6cbd724f75f25cdaa7cf68fd9743064b77fbf787
Numpy,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/86ffb953d00e4e2af58b74a8df942ac786d8d640
Numpy,Incorrect Use of Privileged APIs,Others,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/b26aef66a998b8a6877ee261e4d97ec8f815dad2
Numpy,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/ba29c7b224618b069644e747d6e9236f88accad4
Numpy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Adding checker for data type flags,Others,Others,https://github.com/numpy/numpy/commit/4679ff2380c01f18ea8cfd2d89838ba53f6381de
Numpy,insufficient precision,Numeric Errors,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/numpy/numpy/commit/35d01b2a7cd38b2fda54b148402919aa1dd7e9c4
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/33d83e4db8b53d5407c79d423155b47b3cef7a2c
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/4b4b4f6039b4b5eb5c0a9586812c5aba82926ef8
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/f172fcf90390bc41b66e60b79efa0ac94874d781
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/bde18b80ada1e0d5774f17c39cb72477a1a97618
mlpack,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/mlpack/mlpack/commit/177463e2effa3c313cc6c46edf99a47af031e871
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/31a199f05ec5099bc3dfdc27c7df91aa9844a3a7
mlpack,insufficient precision,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/mlpack/mlpack/commit/09cb26c5f20502617af2eec5a96dccbec7bdfc40
mlpack,Memory Leak,Memory Errors,Improper Input Validation,Others,Resource Consumption,Resource Consumption,Add requirements for input values,Others,Others,https://github.com/mlpack/mlpack/commit/e97d1bf8c313736948425fa56b3d8de24cc4b4ec
mlpack,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/mlpack/mlpack/commit/a773966df3bc699fc63521c5430272c58e6e5b6f
mlpack,Memory Leak,Memory Errors,uninitialized resource,Memory Errors,Resource Consumption,Resource Consumption,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/96f975f4738387a91e333be5b4f3e049057a878c
mlpack,Memory Leak,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/mlpack/mlpack/commit/0e02c33cea0f8d19d079a51bcd7b5645492fe89a
mlpack,Memory Leak,Memory Errors,uninitialized resource,Memory Errors,Resource Consumption,Resource Consumption,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/470bb5a6dd3f81b955781b8b253abd94ef8d681b
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/5ee4a2f0175df8d4b7b6e73a022f46fa36e9c8f5
mlpack,division by zero,Numeric Errors,division by zero,Others,Crash,Crash,add epsilon for numerical stability,Others,Others,https://github.com/mlpack/mlpack/commit/38d2155f75f73b79b5746a6b6918c362e0c9040d
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/c107ffc1c52c1b2e732327183b3626313a5630b1
mlpack,Memory Leak,Memory Errors,uninitialized resource,Memory Errors,Resource Consumption,Resource Consumption,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/8b01dc2050c1f452ecaccbcdc8eddc9af52de4eb
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/fdb379979755e7b22e4c8160883e5cd8ff2dfda3
mlpack,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/mlpack/mlpack/commit/1fd5f323445ddc252d75dfdefeb39a8735a42c15
mlpack,Improper Exception Handling,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/mlpack/mlpack/commit/331ef56c40686b9ad9b2cde238d438829dc431e7
mlpack,Improper Exception Handling,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/mlpack/mlpack/commit/f347c56c8bdd80018b31180ceec22b4174733358
mlpack,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/mlpack/mlpack/commit/599aa16b7d4a612a6d8efa81adb05c8de123ca1b
mlpack,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/mlpack/mlpack/commit/d5358b7f399206431b99e1b24d0ecf1afb87e99f
